32960,21760,22032,22528,31376,14272,19264,27856,11216,26704,16576,10880,24720,22496,14912,16864,14112,14944,16016,27664
32784,21968,21440,22416,31312,13808,19280,26304,11408,26144,16576,10880,24672,22016,14832,15776,14656,14128,16352,27760
32672,21824,20368,22496,31216,12032,19232,25088,11856,25312,16544,10864,24720,21840,15008,14928,16224,14704,16352,28080
32544,22176,19472,22384,31248,10608,19120,24112,12496,24576,16640,10816,24816,21968,15392,16096,17056,15856,15984,28176
32624,22272,17968,22432,31280,10720,19088,24288,12368,23568,16096,10592,24672,22352,15856,17920,15936,17056,15856,28256
32640,22352,16048,22464,31280,11552,19040,24240,11408,21920,15168,10736,24544,22528,15712,19296,13504,17504,15344,28272
32720,22096,14080,22624,31216,12032,19008,24576,10512,19904,15120,11760,24320,22400,15680,19408,11696,17584,14864,28080
32720,22112,12928,22544,31152,11504,18960,23440,9488,17440,15488,13408,24352,22320,15456,19568,10992,17712,14848,28208
32848,22112,13200,22352,31152,10672,18960,22656,9808,15184,15792,15008,24304,21952,15504,20000,11952,17616,15376,28208
32960,21984,14464,22080,31168,10992,19008,21984,10448,13088,15600,15872,24384,21728,15472,19904,13120,17536,16288,28368
33088,21424,15472,22048,31248,12224,19040,22496,11216,11392,15168,15904,24448,21792,15504,18816,14704,17616,16624,28320
33120,20912,15376,21984,31296,12992,19120,22288,11472,10128,15552,15680,24768,21936,15776,17504,15936,17296,17024,28256
33040,20176,14368,21984,31232,12464,18960,22112,11984,9440,15664,15296,24960,21664,15616,16224,16816,17008,17328,28368
32832,19376,14112,21792,31280,11264,18992,21888,11536,9120,15792,14816,25136,21248,15648,14752,16912,16368,18016,27904
32592,18832,15648,21680,31408,10896,19088,22912,11664,9120,15104,14416,24992,20560,15872,13696,16912,16528,18400,27776
32224,18480,17520,21472,31536,11824,19184,24432,12304,9168,14608,13920,24944,20112,16480,13808,16656,17056,18352,27520
31856,18592,17952,21504,31472,12544,19168,25792,13072,9248,14944,13648,24896,19584,16640,14432,16864,17824,17728,27696
31328,18816,17248,21632,31376,11968,19008,27440,13968,9216,15360,13424,25024,19840,16416,14992,17088,18528,17264,27728
30896,19376,15952,21824,31168,10256,18960,29632,14624,9168,15760,13360,25072,20768,15984,15024,16928,18752,17152,27600
30528,19824,15536,21776,31136,9552,18832,30688,16512,9280,15840,13136,25120,21648,15776,16016,16448,18816,17296,27664
30464,20048,16112,21552,31248,10896,18720,30544,14784,9328,15488,12608,25040,21792,15920,16688,16336,18848,17600,27856
30496,20416,17776,21376,31456,12656,18592,30080,13488,9408,15296,12176,25040,21232,16272,17472,17024,18896,17408,27680
30544,21136,18896,21232,31536,12848,18560,30288,11792,9152,15488,11856,24912,20848,16528,17504,17232,19024,17040,27600
30496,21776,18928,21280,31424,11472,18672,30672,12496,9200,16224,11760,24864,20160,16160,17424,16576,19072,16368,27392
30608,22144,19440,21184,31280,10336,18608,30272,12624,9152,16800,11760,24768,19888,15712,17344,15984,19344,15872,27472
30592,21728,21984,21088,31264,10832,18560,29776,13600,9504,16272,11472,24720,19376,15248,16784,16560,19792,16016,27056
30736,21568,25088,20832,31216,11712,18528,29360,15008,10336,16288,11104,24816,19536,15024,16176,16928,19920,16496,26736
30688,21120,27184,20784,31264,11600,18656,29168,15728,11968,16752,10704,24864,19472,15216,15600,17232,19888,17360,26480
30624,21600,27904,20960,31200,10544,18656,29008,16576,14336,18160,10688,25056,19776,15568,15152,17104,19632,17888,26768
30240,21984,27984,21328,31136,9984,18624,28784,17040,15936,18640,10912,25056,20304,15424,14720,17376,19664,18048,26608
29616,22560,27904,21296,30992,10880,18528,28560,19168,16352,18624,11088,25056,20976,14672,14304,17232,19552,17520,26608
28720,22848,27296,21088,30880,12240,18448,28368,19552,14832,18368,10928,24816,21152,14000,14352,16432,19344,16560,26368
27744,22848,26704,20976,30944,12528,18320,28208,19104,12704,17824,10752,24720,20160,13360,14768,15984,18704,15456,26672
26928,22784,26224,21152,30992,11248,18368,28128,15744,10432,17120,10896,24720,19184,12704,14112,15968,17824,14880,27008
26448,22768,26368,21296,30992,9728,18432,28016,12960,9536,16560,11488,24896,18192,12192,13376,16592,17632,14656,27216
26256,22752,26704,21136,30864,9632,18416,28032,11088,10016,16720,12128,24800,17824,12144,12032,17104,18144,15200,27376
26608,22784,27104,20912,30800,10832,18352,28096,11616,11744,17536,12592,24672,17616,12160,11712,16944,18640,16304,27264
27440,22560,27296,20720,30800,11648,18272,28272,12000,13568,17744,12304,24544,18000,12352,11456,16576,18064,17536,27664
28576,22336,27248,20592,30880,11168,18208,28464,13024,14624,17472,11840,24688,18736,12576,11424,16304,17168,18512,27872
29440,22208,27120,20512,30768,10080,18160,28656,13328,14512,17152,11328,24768,19072,13280,11552,16112,16304,18992,27872
29776,22176,26752,20288,30672,9744,18128,28880,14368,13056,17632,11152,24816,19488,13248,11984,16432,14736,19104,27920
30048,22240,26144,19728,30400,10496,18192,28992,14176,11072,17744,11040,24816,20032,12880,13664,16576,12224,18512,27936
30288,22192,25872,16976,30528,11392,18160,28688,13216,9376,17952,11024,24912,20384,12352,15616,16784,10288,17984,28640
30640,21664,26000,13792,30624,11520,18160,28016,11344,8864,17536,11328,24864,20400,12496,16640,16304,9120,17792,28688
30720,19680,26736,13744,30864,10704,18144,27120,11216,8976,17936,11520,24816,20768,12736,16464,15568,8832,17872,28656
30496,18864,26736,16256,30752,10304,18112,26560,11728,9200,18112,11600,24672,21280,13264,15504,15072,8688,17792,28672
29904,19872,25744,19280,30400,10992,18128,26704,13024,9072,18400,11696,24800,21760,13680,14272,14608,8928,16816,28528
29184,23168,23648,19664,29648,11808,18128,26240,13216,8928,18256,12112,24976,21488,14080,12864,14368,9088,15552,28944
28672,25200,21936,19648,26928,11392,18112,25552,16400,8912,17552,13088,25168,20880,14016,11968,14368,8880,14160,28384
19040,17280,13968,13184,17008,7152,12048,16384,11472,5952,11376,9056,16832,13664,9152,7792,9680,5840,9024,19024
18240,14208,11328,13088,19024,13184,12640,19552,15872,13216,4000,4848,15248,14496,11024,13376,11760,7952,12880,12032
27360,21536,15744,19632,28336,19776,18912,29216,23392,19872,6016,6992,22864,21568,16944,19920,17232,12048,19376,18112
27360,21664,13600,19584,28272,19264,18960,29376,25344,19952,6032,6752,22992,21280,17472,19520,16800,12416,19520,18400
27360,21504,13664,19488,23968,17632,18912,29024,26880,20272,6096,7360,23200,21312,17328,18816,16672,12800,19504,18000
27456,21472,13728,19424,23840,14976,18944,28880,28544,20432,6064,7824,23264,21648,16656,18640,17200,12944,19456,18032
27552,21744,13824,19376,23776,12288,19024,28784,25488,20608,6128,7744,22992,21808,15712,18256,17440,12688,19200,18064
27648,21984,13808,19536,28032,10400,18992,29040,21728,20480,5968,6720,22944,21728,14928,18288,17616,12880,19040,18528
27648,21792,14080,19408,28176,9600,19104,29344,19232,20448,5920,5872,22912,21392,14224,18176,17344,13456,18560,18576
27648,21632,15104,19328,28240,9296,19024,29056,20016,20464,5744,5568,22880,21184,13440,18544,17104,13936,17584,18768
27488,21232,16752,19088,28320,8976,19040,28896,22688,20368,5792,6448,22768,20848,12896,18752,16416,14048,16096,18800
27312,20848,18304,19456,28672,8592,18832,28640,24224,20240,5840,8160,23152,20480,12720,18352,15616,13696,14592,18960
27120,20624,19792,19808,28688,8688,18768,28640,25696,19968,5792,9552,23664,20032,12976,18032,15344,13792,13888,19008
27072,20512,22016,20144,28704,9904,18688,28608,24416,19680,5808,10528,24000,19440,13120,17472,15664,14000,14224,18912
26896,21168,24544,20432,28560,11840,18704,28352,22672,19328,5536,10640,23888,19568,13088,18144,16208,14832,14768,18656
26608,21264,25920,20752,28560,13360,18832,28160,20288,19152,5552,10976,23744,19744,12912,18288,16752,14928,13904,18560
26592,22016,25200,21200,28672,13760,18960,27232,19104,18832,5488,11264,23568,20656,12576,18688,17184,14752,12944,18528
26608,22160,22384,21168,28800,13760,18992,26640,17536,18528,5744,11600,23344,20736,11744,18304,17968,14512,13152,18768
26608,22352,18768,21088,29024,13888,19008,25968,16672,18112,5760,11664,23104,21024,11200,17904,18448,13888,14928,18752
26368,22400,15600,20848,29232,14352,18944,25456,17520,18096,5728,11248,23136,20880,11056,17232,18448,12992,16304,18832
26288,22336,14000,20784,29472,14736,19040,25264,20448,17792,5776,10432,23216,21008,11152,16320,18032,11264,16352,18880
26096,22368,13696,20768,29616,15168,18976,25424,22160,17520,5648,9648,23344,20816,10736,15424,17808,9984,15872,18976
26080,21968,13744,20848,29776,15472,19040,25632,21712,17152,5680,9280,23264,20736,10832,14992,17424,9712,15088,19024
26160,21664,14144,20992,29776,15728,19072,25136,19424,17360,5552,9456,22928,20464,11584,14624,16720,10064,14736,19152
26192,21408,14352,21184,29792,16112,19168,24144,17072,17440,5824,9888,22000,20912,12816,14848,16000,11328,14640,19024
26160,21504,14176,21440,29648,16560,19328,23600,15056,17504,5664,10592,21472,21360,12784,15184,15728,12336,14960,19056
26016,21456,13856,21568,29632,16864,19408,23600,13712,17200,5648,12000,21632,21936,11984,14944,15680,13856,15360,18768
26128,21216,14384,21392,29600,16896,19472,24224,13792,17232,5504,13344,22480,21696,10608,14944,15424,15216,15904,18960
25952,20864,15424,20544,29760,17072,19536,23984,15760,17280,5696,14032,22896,21120,10304,14848,15088,15856,16352,18864
25744,21056,15952,16544,29728,17312,19760,23184,19584,17424,5840,13744,22912,20160,10320,14400,15248,15520,16432,18960
25664,21104,15824,11872,29840,17408,19920,20736,23840,17232,5744,13232,22880,19184,11216,13600,15728,14576,16032,18736
25568,20832,15568,10432,29712,17056,20016,20752,27248,17312,5472,12544,22848,19200,11952,12608,16064,13408,15712,18944
25568,20288,16000,14272,29712,16592,19984,22592,29184,17360,5312,11360,22672,19424,12528,12368,16112,13104,15504,18960
25520,20048,16032,19104,29600,16784,20112,25040,29584,17600,5152,10000,22272,19696,12672,12144,16112,13200,15552,19136
25664,20368,15520,21312,29680,18240,20272,26736,29840,17536,5456,9120,21792,19216,12640,12128,16080,14416,15248,19040
25568,20176,14816,21360,29856,20304,20368,27168,29440,17888,5424,8656,21888,18960,12624,12224,16016,14848,14688,19200
25392,20640,13776,21232,29952,21936,20320,27760,26480,18240,5616,8688,22480,19104,12592,11776,15504,15152,14224,19168
25376,20496,13312,21392,29968,22448,20304,26016,23392,18816,5392,8688,23136,19696,12560,10880,15680,14768,13440,19280
25424,21008,13024,21552,29824,22016,20400,23264,20896,19136,5328,9344,23248,20400,12416,10336,15920,14752,12672,19136
25552,20768,13328,22064,29952,20992,20528,19632,21728,19552,5168,9888,23056,20864,12704,10672,15856,14400,12000,19392
25648,20480,13568,22096,30144,19952,20688,16416,23200,19952,5328,10288,23456,21072,12480,10976,15088,15264,12000,19216
25520,20256,14320,22208,30336,19520,20816,14992,25120,20272,5520,10624,23936,21248,12384,10768,14560,16064,12048,19456
25360,19952,15072,22192,30368,19808,21008,15280,26912,20544,6048,10768,24208,21264,12304,10368,14528,17360,12272,19312
25312,20064,15840,22384,30352,20192,21024,16720,26592,20832,6032,10272,23936,21216,12896,9920,15152,17680,12432,19472
25312,19952,16816,22576,30432,20336,21088,16976,26912,21152,6080,9232,23760,20480,13536,10112,15728,17984,12800,19392
25072,20576,17904,22720,30480,20544,21184,15968,26976,21392,5632,8400,23872,20096,13968,9952,16368,18080,13136,19408
24512,21408,18576,22704,30400,20816,21296,14336,29456,21424,5664,8832,23904,19904,14304,10592,16480,18128,13488,19488
24288,22304,18832,22704,30304,20768,21440,14384,30912,21264,5584,9648,23712,20336,14960,11008,16240,18160,13888,19648
24256,22752,19408,22672,30096,19504,21392,15328,32304,21120,5744,10656,23376,21088,15376,12016,15744,18240,14160,19824
24336,22656,21088,22800,30304,17424,21440,15744,32880,20688,5776,11280,23104,21600,15824,11952,15504,18512,15120,19936
24112,22224,23232,23008,30560,15216,21488,13712,33008,20512,5744,11968,23328,21856,16304,11056,15168,18736,16448,19840
24016,21504,24768,23072,30752,14096,21632,13248,32624,20224,5712,12576,23984,21824,16576,9536,15328,18832,17744,19792
23840,20464,26272,23200,30768,15280,21600,15472,31840,20416,5936,13168,24688,21984,16512,8608,14944,18736,18288,19792
23728,19168,27072,23184,30688,18080,21568,19680,30576,20576,6032,13760,24752,22128,16528,8864,14800,18784,18416,19888
23616,18144,28000,23232,30896,20192,21600,23616,29696,20736,6464,14384,24320,21984,16592,9296,14192,18848,18448,19808
23616,17424,28496,23264,30896,20256,21680,25856,29632,20816,6512,14880,23856,21632,16784,10352,14176,18896,18320,19664
23616,17280,29296,23408,31056,19344,21696,26528,30640,20960,6752,15136,23856,21120,16320,10768,14240,18432,18304,19568
23888,17696,30000,23600,30976,19152,21728,26400,31520,21104,6624,15024,23872,20672,16320,11648,15072,17328,18240,19440
23696,18816,29728,23552,31088,19536,21904,25952,30208,21104,6720,14896,23824,20192,16128,13312,15808,16928,18480,19376
23504,20528,28528,23552,31008,19504,22064,26320,25728,20736,7088,14688,23696,19728,16800,16096,16480,16896,18784,19312
23056,22000,27568,23680,31120,18368,22176,26288,21712,20288,7472,14432,23808,19696,17216,18560,16240,17648,19024,19456
22912,23680,27712,23840,31120,16352,22176,26672,20240,19616,7968,13344,24016,20064,17488,19664,15760,17904,18816,19328
22768,25184,28080,23600,31280,14800,21872,25440,21264,18864,8560,12800,24096,20976,17440,20048,15248,18000,18128,19120
22592,26944,28592,23200,31104,14976,21664,23728,21520,18080,8976,12368,24016,21376,17504,20304,14928,17840,17168,18960
22752,27904,28464,22848,30960,16992,21776,22304,19616,17104,8912,12928,23904,21408,17600,20000,14704,17072,15872,19072
22800,28160,28672,23168,30768,19616,22256,22720,17728,16432,8816,12816,23904,21248,17472,20016,14640,16000,14592,19232
22816,26624,27616,23520,30896,21792,22496,23584,16864,15440,9168,12992,23808,21536,17136,20080,14336,14912,13328,19360
22688,24096,27472,23920,31056,22416,22288,22832,17920,14560,9952,13456,24000,21952,16944,20720,14144,14336,12672,19424
22448,20512,27824,23904,31088,21024,22192,22016,18128,13328,10416,13680,24208,22288,16752,20976,14096,14736,12672,19440
21856,17680,29008,24048,31088,18512,22176,21632,17408,12064,10544,13312,24432,22256,16624,20912,14480,15200,13392,19440
20960,16016,28752,24224,31152,17216,22336,22048,15776,10448,10608,12448,24512,21856,16928,20352,15424,15392,13840,19456
20688,15264,27008,24592,31376,18496,22048,22592,14608,8608,10752,12016,24640,21568,17184,18512,16272,15648,13920,19648
20768,16112,25072,24688,31440,21360,21936,22528,13968,6624,11056,11632,24704,21104,17504,16128,16704,15696,13664,19520
20976,16912,22432,24688,31376,23632,21728,22320,13648,4672,11440,11152,24704,20736,17824,13584,16080,15616,13424,19536
21024,17696,19792,24352,31184,24336,21872,20224,15328,3296,11680,10448,24480,20352,18000,11760,15888,15040,13168,19344
20976,17104,17360,24144,30976,24432,21888,17264,16768,2512,11872,10192,24432,20512,18256,11280,16176,14656,12592,19584
20848,16480,16416,24208,30720,24400,21472,14992,18592,2160,11760,9984,24320,21120,18128,11600,16288,14352,12432,19632
20736,17296,16480,24368,30672,24224,21344,15424,19776,1840,12016,9520,24288,21632,18016,11824,15728,14080,12352,20080
20912,17072,16720,24416,30752,23088,21456,18928,20752,1744,12768,8592,24192,21584,17824,12288,15280,13360,12688,20304
20592,17120,16752,24112,30928,20960,22112,23024,21536,1920,13248,7776,24112,21120,18064,13264,15520,13008,12416,20592
20464,16288,16736,24112,30976,19296,21936,25984,23920,2096,13648,8160,24000,20768,18544,15648,15616,12768,12304,20544
20288,16624,16704,24320,31008,19504,21520,26000,27408,2208,13264,9024,23984,21024,18480,17024,16128,12992,11968,20592
20336,17072,16912,24816,31008,21360,21504,25344,29136,2304,13440,9696,23760,21472,18288,17616,16656,12752,12176,20928
20352,17504,17088,24976,31008,23216,22160,24160,27008,2576,13456,9872,23808,21936,18144,17440,17472,12336,12320,21264
20224,17904,17312,25120,31040,23872,22688,24128,23264,2640,13936,10256,23728,22144,18288,17072,17648,12416,12528,21728
20544,17712,17504,24864,31072,23472,22704,24192,20688,2736,14160,11056,23984,22080,18160,16272,17296,13072,12352,22048
20832,17280,18224,24784,31104,21472,22560,24416,18912,2656,14624,11584,24064,21952,17824,14272,16656,13488,12032,22144
21040,16960,19776,24704,31040,18336,22560,24656,18592,2784,15024,11552,24224,21488,17328,12432,15872,13424,11392,22432
21312,16816,21216,25008,31152,15904,22848,25152,18464,2864,15328,11216,24144,20976,16656,11840,15600,13184,10960,22336
21136,16896,21120,25280,31216,15744,22832,25360,18464,3008,15184,11024,24064,20752,16064,12448,15648,13472,10224,22752
21360,17008,19264,25328,31408,17408,22720,25520,18576,3008,15056,11056,24192,20768,15824,12816,16080,14176,10480,22800
21520,17456,17136,25216,31520,18944,22176,25056,18832,3120,15136,11280,24400,21152,16048,12576,16304,15328,11296,23216
22048,17760,16128,25056,31584,19424,22096,24848,18784,3232,15936,11248,24416,21296,16704,12720,16144,15392,12032,23216
22400,18400,15712,25104,31472,18768,21872,23296,17344,3280,16352,11488,24096,21424,17344,12656,16048,14400,11840,23552
22528,18592,15312,24880,31456,17840,21808,21664,15456,3280,17056,11840,23808,21376,17952,13248,16256,13680,11232,23712
22816,19008,14544,24688,31472,17360,21616,20096,13840,3408,18336,12272,23648,20896,18240,13488,17088,14320,10800,24048
22832,19104,14000,24384,31520,17584,22064,20784,12560,3584,19024,12816,23680,20160,18112,15008,17200,15120,11072,24160
